lon,lat,preds
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6743639,37.92403153,2.3421384530374723e-15
-122.6732266,37.92403707,7.652453808023998e-17
-122.6732266,37.92403707,7.652453808023998e-17
-122.6732266,37.92403707,7.652453808023998e-17
-122.6732196,37.92313618,4.415609851816082e-15
-122.6732196,37.92313618,4.415609851816082e-15
-122.6732196,37.92313618,4.415609851816082e-15
-122.6732196,37.92313618,4.415609851816082e-15
-122.6732196,37.92313618,4.415609851816082e-15
-122.6720893,37.92404261,2.500403793041904e-18
-122.6720893,37.92404261,2.500403793041904e-18
-122.6720753,37.92224081,8.354426735001205e-15
-122.6720753,37.92224081,8.354426735001205e-15
-122.6720753,37.92224081,8.354426735001205e-15
-122.6720753,37.92224081,8.354426735001205e-15
-122.6720753,37.92224081,8.354426735001205e-15
-122.6720683,37.92133992,4.842158820186953e-13
-122.6720683,37.92133992,4.842158820186953e-13
-122.6720683,37.92133992,4.842158820186953e-13
-122.6720683,37.92133992,4.842158820186953e-13
-122.6720614,37.92043902,1.1845713803660949e-11
-122.6720614,37.92043902,1.1845713803660949e-11
-122.6720614,37.92043902,1.1845713803660949e-11
-122.6720544,37.91953812,1.288111863605158e-10
-122.670952,37.92404813,8.308847172973069e-20
-122.670952,37.92404813,8.308847172973069e-20
-122.670952,37.92404813,8.308847172973069e-20
-122.670945,37.92314723,4.840720831888099e-18
-122.6709381,37.92224634,2.835699255422096e-16
-122.6709381,37.92224634,2.835699255422096e-16
-122.6709381,37.92224634,2.835699255422096e-16
-122.6709311,37.92134544,1.6659741366286083e-14
-122.6709241,37.92044454,4.649191948083369e-13
-122.6709172,37.91954365,7.535852823520731e-12
-122.6709172,37.91954365,7.535852823520731e-12
-122.6709172,37.91954365,7.535852823520731e-12
-122.6709172,37.91954365,7.535852823520731e-12
-122.6709172,37.91954365,7.535852823520731e-12
-122.6698147,37.92405364,1.6069606108261536e-20
-122.6698077,37.92315275,3.09669749631104e-19
-122.6698008,37.92225185,5.896491585923764e-18
-122.6698008,37.92225185,5.896491585923764e-18
-122.6697938,37.92135095,1.1066953234661212e-16
-122.6697869,37.92045005,1.8718655730907107e-15
-122.6697869,37.92045005,1.8718655730907107e-15
-122.6697869,37.92045005,1.8718655730907107e-15
-122.6697869,37.92045005,1.8718655730907107e-15
-122.6697869,37.92045005,1.8718655730907107e-15
-122.6697799,37.91954916,4.2012419273336545e-14
-122.6697799,37.91954916,4.2012419273336545e-14
-122.6697799,37.91954916,4.2012419273336545e-14
-122.6686774,37.92405914,3.4750256144991584e-21
-122.6686774,37.92405914,3.4750256144991584e-21
-122.6686774,37.92405914,3.4750256144991584e-21
-122.6686635,37.92225735,1.044462940507609e-19
-122.6686635,37.92225735,1.044462940507609e-19
-122.6686635,37.92225735,1.044462940507609e-19
-122.6686635,37.92225735,1.044462940507609e-19
-122.6686496,37.92045556,5.458199767834433e-18
-122.6686496,37.92045556,5.458199767834433e-18
-122.6686496,37.92045556,5.458199767834433e-18
-122.6686427,37.91955466,1.7812246070336995e-16
-122.6686358,37.91865376,5.83944743438779e-15
-122.6686288,37.91775286,1.923128289845264e-13
-122.6686288,37.91775286,1.923128289845264e-13
-122.6686219,37.91685197,6.3625036227764824e-12
-122.6686219,37.91685197,6.3625036227764824e-12
-122.6686219,37.91685197,6.3625036227764824e-12
-122.6675401,37.92406463,7.630428620825063e-22
-122.6675332,37.92316374,1.2045845089603562e-21
-122.6675262,37.92226284,1.8785809310310975e-21
-122.6675262,37.92226284,1.8785809310310975e-21
-122.6675193,37.92136194,2.8879012252958545e-21
-122.6675124,37.92046105,1.5843761696327484e-20
-122.6675124,37.92046105,1.5843761696327484e-20
-122.6675124,37.92046105,1.5843761696327484e-20
-122.6675055,37.91956015,7.51787965553755e-19
-122.6675055,37.91956015,7.51787965553755e-19
-122.6674916,37.91775835,1.716018958117531e-15
-122.6664028,37.92407011,1.7082903505900295e-22
-122.6664028,37.92407011,1.7082903505900295e-22
-122.6664028,37.92407011,1.7082903505900295e-22
-122.666389,37.92226832,3.444985492101567e-23
-122.666389,37.92226832,3.444985492101567e-23
-122.666382,37.92136742,1.5158762886532343e-23
-122.666382,37.92136742,1.5158762886532343e-23
-122.666382,37.92136742,1.5158762886532343e-23
-122.6663751,37.92046652,4.598786590280343e-23
-122.6663751,37.92046652,4.598786590280343e-23
-122.6663751,37.92046652,4.598786590280343e-23
-122.6663682,37.91956563,3.1733171609872097e-21
-122.6663682,37.91956563,3.1733171609872097e-21
-122.6663682,37.91956563,3.1733171609872097e-21
-122.6663682,37.91956563,3.1733171609872097e-21
-122.6663613,37.91866473,2.1996771052072216e-19
-122.6663613,37.91866473,2.1996771052072216e-19
-122.6663613,37.91866473,2.1996771052072216e-19
-122.6663544,37.91776383,1.5317287217479744e-17
-122.6663475,37.91686293,1.0714734022725846e-15
-122.6663475,37.91686293,1.0714734022725846e-15
-122.6663475,37.91686293,1.0714734022725846e-15
-122.6663475,37.91686293,1.0714734022725846e-15
-122.6663475,37.91686293,1.0714734022725846e-15
-122.6663475,37.91686293,1.0714734022725846e-15
-122.6663475,37.91686293,1.0714734022725846e-15
-122.6652655,37.92407558,3.883649402339258e-23
-122.6652586,37.92317468,5.021392247207743e-24
-122.6652586,37.92317468,5.021392247207743e-24
-122.6652586,37.92317468,5.021392247207743e-24
-122.6652517,37.92227379,6.41483158871847e-25
-122.6652517,37.92227379,6.41483158871847e-25
-122.6652517,37.92227379,6.41483158871847e-25
-122.6652517,37.92227379,6.41483158871847e-25
-122.6652448,37.92137289,8.079322670678075e-26
-122.665231,37.91957109,1.333478184154941e-23
-122.665231,37.91957109,1.333478184154941e-23
-122.6652103,37.9168684,1.3845140724736274e-17
-122.6652103,37.9168684,1.3845140724736274e-17
-122.6652103,37.9168684,1.3845140724736274e-17
-122.6652103,37.9168684,1.3845140724736274e-17
-122.6641282,37.92408104,8.963872737250123e-24
-122.6641282,37.92408104,8.963872737250123e-24
-122.6641282,37.92408104,8.963872737250123e-24
-122.6641282,37.92408104,8.963872737250123e-24
-122.6641213,37.92318014,3.3168318038934942e-25
-122.6641075,37.92137835,4.371825341395207e-28
-122.6641075,37.92137835,4.371825341395207e-28
-122.6641075,37.92137835,4.371825341395207e-28
-122.6641075,37.92137835,4.371825341395207e-28
-122.6641075,37.92137835,4.371825341395207e-28
-122.6641006,37.92047745,3.8229505150742203e-28
-122.6640869,37.91867565,8.177049962731785e-24
-122.6640869,37.91867565,8.177049962731785e-24
-122.66408,37.91777475,1.2040573433091398e-21
-122.66408,37.91777475,1.2040573433091398e-21
-122.66408,37.91777475,1.2040573433091398e-21
-122.6640731,37.91687386,1.7810109368106354e-19
-122.6629909,37.92408649,2.1004531465397417e-24
-122.662984,37.92318559,2.2242344882552553e-26
-122.662984,37.92318559,2.2242344882552553e-26
-122.6629703,37.92138379,2.4016397205620885e-30
-122.6629703,37.92138379,2.4016397205620885e-30
-122.6629634,37.92048289,1.0948658267955682e-30
-122.6629565,37.919582,2.323259847422284e-28
-122.6629565,37.919582,2.323259847422284e-28
-122.6629497,37.9186811,4.952208250049514e-26
-122.6629497,37.9186811,4.952208250049514e-26
-122.6618467,37.92319102,1.0145481876731331e-25
-122.6618398,37.92229012,1.0005326602306068e-27
-122.661833,37.92138923,9.964288679823521e-30
-122.661833,37.92138923,9.964288679823521e-30
-122.661833,37.92138923,9.964288679823521e-30
-122.5475924,37.8371907,9.961981572060868e-18
-122.5475924,37.8371907,9.961981572060868e-18
-122.547587,37.83628978,2.792358508605314e-16
-122.547587,37.83628978,2.792358508605314e-16
-122.5475761,37.83448792,2.0497029370952783e-13
-122.5475707,37.83358699,5.0264871249520186e-12
-122.5464619,37.83809594,7.203134120234051e-20
-122.5464619,37.83809594,7.203134120234051e-20
-122.5464619,37.83809594,7.203134120234051e-20
-122.5464456,37.83539316,2.3073989394351014e-16
-122.5453313,37.83900117,2.7106749753333043e-20
-122.5453313,37.83900117,2.7106749753333043e-20
-122.5453259,37.83810024,3.1532471949196193e-21
-122.5453096,37.83539746,2.178424115394272e-17
-122.5453096,37.83539746,2.178424115394272e-17
-122.5453096,37.83539746,2.178424115394272e-17
-122.5453042,37.83449653,1.6039437450386117e-15
-122.5453042,37.83449653,1.6039437450386117e-15
-122.5452988,37.83359561,1.0834084815296766e-13
-122.5452988,37.83359561,1.0834084815296766e-13
-122.5452988,37.83359561,1.0834084815296766e-13
-122.5452988,37.83359561,1.0834084815296766e-13
-122.5441953,37.83900546,5.497590772713274e-21
-122.5441953,37.83900546,5.497590772713274e-21
-122.5441953,37.83900546,5.497590772713274e-21
-122.5441899,37.83810453,7.294996744855508e-22
-122.5441899,37.83810453,7.294996744855508e-22
-122.5441845,37.83720361,8.204388322434259e-22
-122.5441845,37.83720361,8.204388322434259e-22
-122.5441791,37.83630268,7.527271509374403e-20
-122.5441791,37.83630268,7.527271509374403e-20
-122.5441791,37.83630268,7.527271509374403e-20
-122.54307,37.84081159,5.1021165665384516e-20
-122.5430646,37.83991067,7.629992184928895e-21
-122.5430646,37.83991067,7.629992184928895e-21
-122.5430539,37.83810881,1.7007895994708926e-22
-122.5430485,37.83720788,2.070827778523801e-22
-122.5430431,37.83630696,2.0981134240417028e-20
-122.5430377,37.83540603,2.12775214059744e-18
-122.5430323,37.8345051,1.9954990756371326e-16
-122.5430323,37.8345051,1.9954990756371326e-16
-122.5430323,37.8345051,1.9954990756371326e-16
-122.5430269,37.83360417,1.7559157783220086e-14
-122.5430269,37.83360417,1.7559157783220086e-14
-122.5430269,37.83360417,1.7559157783220086e-14
-122.5430215,37.83270325,1.5470659637463123e-12
-122.5430215,37.83270325,1.5470659637463123e-12
-122.5430161,37.83180232,1.3647898714509913e-10
-122.5430161,37.83180232,1.3647898714509913e-10
-122.5419394,37.84171679,4.954801933210215e-20
-122.5419394,37.84171679,4.954801933210215e-20
-122.5419394,37.84171679,4.954801933210215e-20
-122.5419394,37.84171679,4.954801933210215e-20
-122.541934,37.84081586,8.326484537269726e-21
-122.541934,37.84081586,8.326484537269726e-21
-122.541934,37.84081586,8.326484537269726e-21
-122.541934,37.84081586,8.326484537269726e-21
-122.5419286,37.83991493,1.4008220438891601e-21
-122.5419179,37.83811308,3.953415491479882e-23
-122.5419179,37.83811308,3.953415491479882e-23
-122.5419125,37.83721215,5.212730041982146e-23
-122.5419125,37.83721215,5.212730041982146e-23
-122.5419071,37.83631122,5.832525152468227e-21
-122.5419017,37.8354103,6.532144168184833e-19
-122.5419017,37.8354103,6.532144168184833e-19
-122.5418964,37.83450937,6.899623760792436e-17
-122.5418964,37.83450937,6.899623760792436e-17
-122.541891,37.83360844,6.942359380085279e-15
-122.5418856,37.83270751,6.994252661846789e-13
-122.5418856,37.83270751,6.994252661846789e-13
-122.5418856,37.83270751,6.994252661846789e-13
-122.5418856,37.83270751,6.994252661846789e-13
-122.5418802,37.83180658,7.055470196172077e-11
-122.5418802,37.83180658,7.055470196172077e-11
-122.5408087,37.84262197,3.7926671151591906e-20
-122.5408087,37.84262197,3.7926671151591906e-20
-122.5408033,37.84172105,7.163378513073458e-21
-122.5408033,37.84172105,7.163378513073458e-21
-122.5407979,37.84082012,1.3544823822101347e-21
-122.5407926,37.83991919,2.563972842812303e-22
-122.5407926,37.83991919,2.563972842812303e-22
-122.5407926,37.83991919,2.563972842812303e-22
-122.5407926,37.83991919,2.563972842812303e-22
-122.5407872,37.83901826,4.846685179525707e-23
-122.5407819,37.83811734,9.162937489281162e-24
-122.5407819,37.83811734,9.162937489281162e-24
-122.5407819,37.83811734,9.162937489281162e-24
-122.5407765,37.83721641,1.3087746956319401e-23
-122.5407711,37.83631548,1.617294878057586e-21
-122.5407658,37.83541455,2.0004213850935116e-19
-122.5407604,37.83451363,2.3791043817775515e-17
-122.5407497,37.83271177,3.153835202023106e-13
-122.5407497,37.83271177,3.153835202023106e-13
-122.5407497,37.83271177,3.153835202023106e-13
-122.5407443,37.83181084,3.638125965825096e-11
-122.5407443,37.83181084,3.638125965825096e-11
-122.5396726,37.84262622,4.867702464718403e-21
-122.5396672,37.84172529,1.034471782171213e-21
-122.5396672,37.84172529,1.034471782171213e-21
-122.5396619,37.84082437,2.2008658284241503e-22
-122.5396619,37.84082437,2.2008658284241503e-22
-122.5396565,37.83992344,4.6876023688201095e-23
-122.5396512,37.83902251,9.971131697063554e-24
-122.5396512,37.83902251,9.971131697063554e-24
-122.5396512,37.83902251,9.971131697063554e-24
-122.5396512,37.83902251,9.971131697063554e-24
-122.5396458,37.83812158,2.1212981390247392e-24
-122.5396352,37.83631973,4.480651528565171e-22
-122.5396352,37.83631973,4.480651528565171e-22
-122.5396298,37.8354188,6.120764489259794e-20
-122.5396298,37.8354188,6.120764489259794e-20
-122.5396245,37.83451787,8.19362721410688e-18
-122.5396245,37.83451787,8.19362721410688e-18
-122.5396245,37.83451787,8.19362721410688e-18
-122.5396191,37.83361694,1.0781272836220564e-15
-122.5396084,37.83181509,1.8737191820761005e-11
-122.5385365,37.84263046,6.24040969444261e-22
-122.5385312,37.84172953,1.492205103052414e-22
-122.5385312,37.84172953,1.492205103052414e-22
-122.5385258,37.8408286,3.572085862194534e-23
-122.5385258,37.8408286,3.572085862194534e-23
-122.5385205,37.83992767,8.560506470552786e-24
-122.5385205,37.83992767,8.560506470552786e-24
-122.5385152,37.83902675,2.0490537886825582e-24
-122.5385045,37.83722489,8.228494427778889e-25
-122.5385045,37.83722489,8.228494427778889e-25
-122.5384992,37.83632396,1.2402554287923813e-22
-122.5384938,37.83542303,1.87115378562809e-20
-122.5384938,37.83542303,1.87115378562809e-20
-122.5384885,37.83452211,2.8184874316500952e-18
-122.5384885,37.83452211,2.8184874316500952e-18
-122.5384885,37.83452211,2.8184874316500952e-18
-122.5384832,37.83362118,4.240981123021614e-16
-122.5384832,37.83362118,4.240981123021614e-16
-122.5384778,37.83272025,6.389454872487975e-14
-122.5384778,37.83272025,6.389454872487975e-14
-122.5384778,37.83272025,6.389454872487975e-14
-122.5384778,37.83272025,6.389454872487975e-14
-122.5384778,37.83272025,6.389454872487975e-14
-122.5384725,37.83181932,9.638495070985088e-12
-122.5374004,37.84263468,1.162879587929558e-22
-122.5373951,37.84173375,3.057702476945875e-23
-122.5373951,37.84173375,3.057702476945875e-23
-122.5373898,37.84083283,8.019958899029018e-24
-122.5373845,37.8399319,2.0983019812332275e-24
-122.5373792,37.83903097,5.464157332622505e-25
-122.5373792,37.83903097,5.464157332622505e-25
-122.5373738,37.83813004,1.418061447987661e-25
-122.5373685,37.83722912,2.4787526777023823e-25
-122.5373685,37.83722912,2.4787526777023823e-25
-122.5373685,37.83722912,2.4787526777023823e-25
-122.5373632,37.83632819,3.9995351819577134e-23
-122.5373632,37.83632819,3.9995351819577134e-23
-122.5373632,37.83632819,3.9995351819577134e-23
-122.5373632,37.83632819,3.9995351819577134e-23
-122.5373579,37.83542726,6.4386170176636035e-21
-122.5373526,37.83452633,1.0506274383442801e-18
-122.5373526,37.83452633,1.0506274383442801e-18
-122.5373526,37.83452633,1.0506274383442801e-18
-122.5373472,37.8336254,1.735458196275903e-16
-122.5373419,37.83272447,2.861062090317052e-14
-122.5373366,37.83182354,4.707484980096732e-12
-122.5373366,37.83182354,4.707484980096732e-12
-122.5372941,37.82461611,0.0001437706756416063
-122.5372888,37.82371518,0.00020818060649479213
-122.5362644,37.8426389,9.067755370481783e-22
-122.5362644,37.8426389,9.067755370481783e-22
-122.5362644,37.8426389,9.067755370481783e-22
-122.5362591,37.84173797,1.827208508533243e-22
-122.5362591,37.84173797,1.827208508533243e-22
-122.5362538,37.84083704,3.6727971260935045e-23
-122.5362484,37.83993611,7.364212403850498e-24
-122.5362484,37.83993611,7.364212403850498e-24
-122.5362484,37.83993611,7.364212403850498e-24
-122.5362431,37.83903518,1.469804575011679e-24
-122.5362431,37.83903518,1.469804575011679e-24
-122.5362378,37.83813426,2.923644762654511e-25
-122.5362378,37.83813426,2.923644762654511e-25
-122.5362378,37.83813426,2.923644762654511e-25
-122.5362325,37.83723333,3.7790656291050035e-25
-122.5362325,37.83723333,3.7790656291050035e-25
-122.5362325,37.83723333,3.7790656291050035e-25
-122.5362219,37.83543147,6.0221323856516945e-21
-122.5362219,37.83543147,6.0221323856516945e-21
-122.5362219,37.83543147,6.0221323856516945e-21
-122.5362166,37.83453054,7.836711084602504e-19
-122.5362113,37.83362961,1.0498656783120413e-16
-122.536206,37.83272869,1.403728774929849e-14
-122.5362007,37.83182776,1.8732001955109113e-12
-122.5362007,37.83182776,1.8732001955109113e-12
-122.5361583,37.82462032,4.3295132788643686e-05
-122.536153,37.82371939,6.614941803926039e-05
-122.536153,37.82371939,6.614941803926039e-05
-122.5351283,37.8426431,7.088214606444823e-21
-122.535123,37.84174217,1.094593917858994e-21
-122.535123,37.84174217,1.094593917858994e-21
-122.5351177,37.84084124,1.6861341889266594e-22
-122.5351177,37.84084124,1.6861341889266594e-22
-122.5351177,37.84084124,1.6861341889266594e-22
-122.5351124,37.83994032,2.590918031040368e-23
-122.5351018,37.83813846,6.042606437400551e-25
-122.5351018,37.83813846,6.042606437400551e-25
-122.5351018,37.83813846,6.042606437400551e-25
-122.5350912,37.8363366,5.716522380976143e-23
-122.535086,37.83543567,5.645763017340868e-21
-122.535086,37.83543567,5.645763017340868e-21
-122.5350807,37.83453474,5.857254608102344e-19
-122.5350278,37.82552545,7.620279048054606e-06
-122.5350278,37.82552545,7.620279048054606e-06
-122.5350278,37.82552545,7.620279048054606e-06
-122.5350278,37.82552545,7.620279048054606e-06
-122.5350278,37.82552545,7.620279048054606e-06
-122.5350172,37.82372359,2.1006528733566683e-05
-122.5350172,37.82372359,2.1006528733566683e-05
-122.5350172,37.82372359,2.1006528733566683e-05
-122.5339922,37.84264729,5.2320655694340045e-20
-122.5339817,37.84084544,7.614523367860602e-22
-122.5339817,37.84084544,7.614523367860602e-22
-122.5339711,37.83904358,1.0961972083031441e-23
-122.5339605,37.83724172,9.446555525213555e-25
-122.5339605,37.83724172,9.446555525213555e-25
-122.5339605,37.83724172,9.446555525213555e-25
-122.5339553,37.83634079,7.485006995187889e-23
-122.53395,37.83543986,5.918632013802169e-21
-122.53395,37.83543986,5.918632013802169e-21
-122.53395,37.83543986,5.918632013802169e-21
-122.53395,37.83543986,5.918632013802169e-21
-122.5339447,37.83453894,4.894138810105528e-19
-122.5339394,37.83363801,4.222688335004491e-17
-122.5339342,37.83273708,3.635500889595105e-15
-122.5339342,37.83273708,3.635500889595105e-15
-122.5339342,37.83273708,3.635500889595105e-15
-122.5339289,37.83183615,3.1232058192250794e-13
-122.5339289,37.83183615,3.1232058192250794e-13
-122.5339289,37.83183615,3.1232058192250794e-13
-122.5338919,37.82552964,1.924278678776643e-06
-122.5338919,37.82552964,1.924278678776643e-06
-122.5338919,37.82552964,1.924278678776643e-06
-122.5338919,37.82552964,1.924278678776643e-06
-122.5338814,37.82372778,5.95263279968505e-06
-122.5338814,37.82372778,5.95263279968505e-06
-122.5328509,37.84175054,3.651630967027973e-20
-122.5328403,37.83994869,3.2516879049961105e-22
-122.5328403,37.83994869,3.2516879049961105e-22
-122.5328403,37.83994869,3.2516879049961105e-22
-122.5328403,37.83994869,3.2516879049961105e-22
-122.5328245,37.8372459,1.5625761945112748e-24
-122.5328193,37.83634497,9.927021466049291e-23
-122.5328193,37.83634497,9.927021466049291e-23
-122.532814,37.83544404,6.293714616892786e-21
-122.5328088,37.83454312,4.1465127662051257e-19
-122.5328088,37.83454312,4.1465127662051257e-19
-122.5328088,37.83454312,4.1465127662051257e-19
-122.5328035,37.83364219,2.8354280910254994e-17
-122.5328035,37.83364219,2.8354280910254994e-17
-122.5327982,37.83274126,1.934722307698422e-15
-122.5327982,37.83274126,1.934722307698422e-15
-122.532793,37.83184033,1.3172950758806087e-13
-122.532793,37.83184033,1.3172950758806087e-13
-122.532793,37.83184033,1.3172950758806087e-13
-122.532793,37.83184033,1.3172950758806087e-13
